id,loss
526385,1675.95118655
526387,8475.4614059
526391,1333.15705532
526395,5150.66213132
526400,1889.55437128
526406,1456.52730848
526408,1851.57525537
526409,4520.00959886
526419,7165.59273377
526420,1474.48681095
526421,2101.46971
526424,1562.76614234
526429,2110.01776661
526430,3187.51927823
526436,3625.82200167
526441,3790.13190175
526444,2133.14106833
526450,3337.81139308
526451,4477.82293303
526459,1837.7743817
526460,3392.96518401
526464,867.10825958
526465,4905.38532894
526473,1573.01315846
526475,1800.16906255
526476,1243.66729678
526478,3501.60956696
526480,1296.92796617
526482,1197.69885767
526502,4860.56170593
526503,1790.04260384
526504,1289.84517146
526508,2242.19931663
526513,2311.53134726
526517,1490.11095778
526520,2604.37816103
526521,3157.3859541
526522,3463.10079863
526524,4243.35251479
526527,2403.26323197
526534,2303.13611862
526539,3046.78111347
526541,1310.11827225
526546,1369.68588442
526554,2783.07937575
526560,4921.98088395
526566,6440.98795071
526581,2484.98481265
526582,944.717407894
526584,1065.97404392
526590,4262.58927691
526596,1797.31942183
526598,2438.3344811
526599,5965.68110445
526601,1131.35943231
526607,1700.18075305
526612,1345.61602693
526615,2635.61835585
526618,2279.7890783
526622,6744.38781539
526624,3799.37651457
526627,2582.43608467
526630,1996.1410017
526632,6543.63812183
526637,3403.14339193
526641,1775.46997411
526642,4905.16394521
526646,1865.34000121
526655,1524.17708972
526667,2199.71081698
526668,2136.0467451
526670,6008.29673039
526671,3580.77092419
526681,1130.28528682
526683,8709.90352156
526685,1810.45037123
526686,4307.06767848
526693,4266.9920592
526698,2709.10562038
526703,1869.03129401
526706,1355.48037318
526708,3943.855692
526709,2232.68404113
526718,1675.51153813
526720,4133.76781079
526731,2178.57199543
526733,1470.94727789
526735,2017.77600879
526740,1653.34706221
526743,3893.98842205
526744,2009.57511343
526748,5748.61636892
526751,1632.8241959
526761,2946.00550257
526765,1889.19506775
526771,2309.79940929
526776,4690.89659522
526783,2489.29208068
526788,2159.15015647
526789,2886.34948091
526797,3218.87439745
526798,1547.2999132
526803,1856.563993
526805,3065.60042512
526808,4183.72969122
526813,1307.01285885
526820,1718.94758313
526825,2608.71391118
526828,1994.1082738
526830,1675.68333199
526835,2737.07443606
526838,1576.40581275
526852,7343.66913814
526855,1265.42790599
526857,6870.733975
526867,5550.2344913
526872,2133.14906839
526874,1283.64804394
526875,4921.99902835
526878,1551.43762097
526882,1814.06945559
526887,1421.25399167
526890,1943.72126062
526895,2755.88191579
526903,1306.18468848
526905,2683.73909243
526907,778.59880941
526911,2819.59622894
526915,1668.73216445
526918,4291.16442583
526926,4811.39999975
526934,4066.6887817
526966,2149.78098062
526967,4334.51500761
526979,6390.65365175
526985,2698.67947583
526992,3151.23881496
526999,2645.04367157
527008,2182.13117967
527009,2210.66442575
527017,1882.7288774
527020,5551.20470058
527023,2344.48703784
527028,1358.17643291
527032,2828.18748526
527041,1859.91530234
527042,1185.82652795
527048,5310.27371751
527050,4292.53615702
527052,6376.14997884
527063,2674.98976424
527065,2782.19209977
527070,2423.40318772
527073,2986.62588182
527074,2049.38865815
527083,1791.2276818
527085,4671.27650016
527088,1954.97623235
527094,2228.14337262
527099,3785.67686147
527102,2249.22038506
527113,3973.84781522
527119,4539.75483292
527135,2107.34665123
527139,3160.4285108
527141,3081.07073495
527142,2102.95953683
527148,1748.20212503
527149,3232.21211317
527157,1505.48828484
527167,1917.79021884
527170,4279.57061462
527184,1560.1538839
527190,1543.81458114
527197,1640.15725343
527201,1751.84862005
527205,2433.77043232
527208,5040.74968681
527211,9968.42310016
527212,1286.34841882
527214,2712.7123965
527228,3260.34350066
527233,4091.97234955
527234,2093.2429184
527238,4057.03263867
527239,2055.87359756
527240,7350.00372457
527243,1695.08318012
527246,1677.05842041
527247,1720.26950517
527250,2024.37252541
527257,2489.65091948
527261,6880.46590188
527263,2557.59264082
527264,3443.52233229
527273,3133.10695617
527274,2014.70635346
527278,2572.30153646
527279,2998.86398561
527281,7242.47917237
527283,5808.30249691
527286,3059.18685506
527299,3160.19590228
527309,1709.14549014
527317,2453.03784796
527323,1790.71146647
527328,3460.85563941
527331,1726.46597912
527334,2127.54846223
527337,4222.31768093
527343,2669.81606566
527354,2419.07080758
527355,1536.7668414
527364,3481.29114915
527371,5615.65688348
527376,2187.89227863
527386,5764.97711738
527389,2962.78729386
527391,2805.59880231
527395,1231.82094478
527396,3137.2327867
527399,975.883491481
527400,5679.56048877
527403,1736.62329207
527404,2124.59567964
527427,5429.43491036
527430,2956.46813552
527432,3103.940036
527434,1605.29504734
527435,1906.60074527
527441,4714.53769711
527448,1083.1804246
527452,3148.18328446
527469,11896.7767331
527472,2690.7351028
527476,2289.36619366
527479,3284.66459507
527481,3403.58791483
527484,2107.42282365
527485,760.808940732
527494,1217.5987982
527495,1691.83984028
527507,1215.28262299
527511,4700.67137516
527519,2065.50320117
527522,2272.8553498
527524,2520.47002498
527526,1711.85294766
527533,1368.45304875
527538,2577.68133575
527542,3828.27429007
527547,3107.47087331
527553,3095.317896
527557,1719.43040759
527560,4261.21699623
527564,789.67361362
527576,7329.52154345
527583,1288.68659793
527585,4438.77669519
527591,3053.75772512
527594,1280.28436537
527599,1812.87988251
527602,3604.24511491
527607,2679.53916933
527608,7735.65617108
527610,1581.74926357
527612,2877.7989936
527617,4066.06431612
527623,2881.96294665
527644,2963.70103762
527646,1835.67419611
527647,1869.69608581
527648,3636.36202408
527651,2332.09404286
527672,8033.97552578
527678,2829.54089176
527679,1699.45136489
527682,1017.91238748
527684,4261.36121495
527685,2684.04261938
527687,1808.93466568
527688,2259.47672052
527692,1082.24810844
527694,3214.96713466
527696,1232.65882885
527700,1690.18863687
527718,2581.80647515
527726,2226.76414833
527729,2984.82799064
527731,2569.08307759
527736,1641.57272872
527752,2111.45680766
527754,5873.26679409
527757,1039.15561783
527760,2883.72928235
527762,1408.58813267
527763,14948.0685589
527767,3314.273878
527770,1840.13280514
527775,4354.42055292
527784,6774.22957272
527791,1472.00683489
527808,3815.03950204
527816,14155.4231953
527817,4887.45093307
527833,1733.9705038
527835,1459.14871655
527838,1548.5285634
527839,2492.52530854
527840,1423.7266052
527842,2006.63374375
527847,1968.98066962
527852,3516.93569192
527854,6467.16581861
527863,5793.02144866
527865,1158.63719502
527868,1631.82907105
527877,2102.03905896
527878,4133.32132363
527883,4546.99737869
527897,1145.69855649
527901,2411.9891265
527904,1472.71846685
527920,2786.27422449
527928,1804.23964903
527929,2694.39268176
527937,1642.27532539
527941,1132.28073987
527951,6220.12542311
527952,2068.08729436
527955,1994.71397995
527958,1545.27080904
527960,1614.56610595
527962,6942.22542312
527969,2269.7303013
527973,2012.79675395
527978,6563.200552
527997,4313.6469825
528004,3405.30860151
528005,5120.20861758
528011,1374.05287871
528013,2509.85335874
528018,1199.64143701
528022,1562.88247336
528024,3594.12151179
528027,3339.53312956
528029,1516.02944037
528045,3530.54738122
528054,1141.70061439
528067,2613.67006337
528068,1138.28553059
528088,999.448404204
528092,4855.34724358
528096,3638.42326915
528100,2796.46013133
528101,1493.50675729
528102,1075.26782505
528105,3743.07720047
528114,1722.77294003
528117,2065.31646545
528118,2506.32207685
528119,2196.85187518
528121,1388.48713281
528124,2092.20610703
528128,10837.2851329
528129,1226.78619068
528140,2421.18972326
528154,4627.47631159
528155,1809.64962186
528160,1421.27380003
528162,3721.91436802
528164,1811.93105482
528174,2552.0282119
528182,2049.69097943
528184,6195.26836265
528187,966.860083927
528189,3585.32492044
528193,1871.16782447
528198,3958.37734903
528202,1644.34208633
528204,1774.95473041
528209,8875.66212254
528210,6018.48331366
528218,1340.13120296
528222,2534.0615118
528223,2972.79030178
528225,2018.4643168
528230,3123.19568818
528231,1087.00120531
528236,3598.9219119
528238,1463.80257191
528245,6239.50701701
528249,2439.02479279
528258,3014.5658546
528263,2288.56187663
528264,3066.96185076
528266,11984.8486937
528267,2685.1204889
528269,3989.74998868
528272,3171.76974623
528278,1421.55089478
528283,9595.46110611
528289,2834.07451186
528291,3511.10393629
528302,2779.25381705
528303,1919.78123727
528306,2451.16476912
528310,1411.29706692
528312,2524.6521548
528313,1995.47731995
528314,1398.35267502
528324,2687.64533944
528330,1723.8864656
528339,2278.81169287
528342,8682.50102621
528350,1809.49355906
528358,3041.80029044
528367,1470.08216112
528373,2005.08152041
528376,1239.21089116
528377,2149.37216594
528380,8470.32912408
528385,4740.1600445
528399,1448.48010509
528401,3786.54013489
528402,1950.87112387
528409,5641.50922955
528411,1625.82267036
528416,1790.95854519
528422,1454.12412734
528431,1643.29556662
528433,3122.1828306
528455,5756.4829493
528459,2308.65785227
528465,1661.22705082
528470,1506.58728217
528473,1483.29404635
528478,938.611364442
528487,3759.86487778
528496,2627.44062032
528514,2095.30990184
528521,2717.10731118
528525,2853.70546497
528528,2995.31140061
528533,2477.94217239
528542,5501.96844385
528544,1935.73763681
528545,4746.44725427
528548,1516.88654157
528549,6041.68578036
528556,2367.22691661
528560,4409.66145587
528562,2289.69225309
528563,1616.54035069
528565,5326.47211332
528576,2043.47636876
528580,1702.69010478
528590,1925.07021974
528591,1580.28842594
528605,1923.07931766
528618,5205.77049625
528619,1740.57197198
528621,10640.3470147
528624,2615.98687687
528633,1945.10470244
528639,10082.829861
528644,1909.97905898
528651,1711.07623458
528655,2786.43426379
528667,1572.72419541
528669,2432.06376949
528673,2686.77985772
528678,1287.12709963
528690,1938.99488955
528691,1772.44445379
528693,2326.72166362
528697,3041.68408756
528700,1204.88105229
528708,2570.41913713
528716,2531.83977903
528717,1264.44879665
528722,1903.03730063
528727,1639.87480528
528732,1931.9379586
528739,3638.72279091
528740,9230.33103911
528743,6710.79288609
528747,1855.39549511
528750,1674.87589389
528755,1451.36597909
528760,2598.230364
528763,1339.51811976
528765,2277.20994325
528773,1771.3564246
528774,3542.81947343
528776,3987.96911283
528780,3889.74264504
528792,2557.58615408
528795,3105.29137622
528796,1532.6990168
528812,1557.42721658
528814,5801.3919087
528823,7754.11943599
528828,2379.72751702
528835,1269.18731319
528841,3054.80799925
528845,3627.78038641
528846,3173.42751418
528847,2025.77379499
528848,4090.04080401
528854,11015.4494047
528856,2244.86728413
528866,5401.82700321
528871,3031.3812234
528883,2449.68229142
528886,1889.27577437
528887,5177.07584657
528891,3445.61380226
528894,2035.8453745
528902,1626.66387834
528904,1260.33595369
528907,3971.18270472
528909,3166.34871331
528911,2020.23872609
528915,1205.25139499
528917,4228.12133055
528922,2120.7508599
528928,1340.46650041
528930,1274.84261465
528936,2117.87802031
528937,1928.49136955
528939,1594.88202635
528940,2218.91161035
528950,5432.86988638
528952,1228.22788502
528955,5429.44315675
528961,4763.61578867
528964,1703.68853784
528974,7530.66018728
528981,1626.34699755
528984,1686.00906105
528990,2523.58032001
528995,2272.59259324
528996,3407.33633074
528997,2441.86051776
529010,4421.39509008
529017,4263.86864902
529018,1502.44493266
529024,923.72033755
529034,3314.38962539
529039,1208.27589386
529040,4605.54890669
529047,1119.7416467
529052,6222.02601814
529057,2338.86952545
529060,1507.4642501
529065,1920.28608561
529068,1611.51977188
529069,7441.1225383
529076,3212.48529235
529086,4034.67568581
529091,1485.83652825
529098,6656.5967126
529106,1070.88925163
529112,2494.73994987
529116,2005.24038241
529125,1135.00856334
529130,2107.29359867
529133,2442.61021052
529137,2976.6372485
529139,4054.35942833
529145,2532.95688318
529167,3083.57963598
529168,7724.84114766
529176,1552.39012076
529177,1390.34444336
529179,2731.71674184
529190,2939.36031137
529194,3527.03963101
529198,1619.38830919
529199,7400.26267624
529202,2039.39144603
529223,1476.81038101
529224,2180.3244876
529229,1692.850957
529237,2559.91826187
529240,1509.0600262
529243,1740.61077074
529248,4071.73527008
529250,3737.6302927
529251,2281.9003873
529252,3762.84476635
529253,6419.46965115
529262,1688.87234041
529276,4031.71907455
529284,2412.03553027
529285,1290.63923121
529288,1879.61744968
529292,2779.91542369
529297,1541.6414688
529302,1271.95845839
529316,5922.06644765
529317,1154.60634329
529330,999.499503675
529335,4115.36743167
529356,1987.43941976
529366,1050.62410174
529367,2137.84199696
529374,3804.79341039
529377,1578.48489125
529378,4434.88428193
529388,5856.57604816
529390,2687.58739016
529392,1089.26053921
529394,1388.08441001
529404,2252.28907045
529405,2371.22558668
529408,3916.3522422
529411,2929.59230148
529412,1377.10422766
529413,3022.47087803
529427,3714.60415042
529428,7476.63433502
529430,2556.75428829
529435,7801.9903104
529436,7031.30349466
529439,2208.84816548
529440,2822.59500541
529449,5986.52607866
529455,1274.09668896
529457,1393.88246372
529459,2006.29454225
529462,1012.06602785
529463,1640.67428826
529468,2642.87960397
529471,1376.81311269
529482,3200.58001412
529483,2002.99338083
529484,2551.2814196
529485,7855.92532801
529487,3470.01224199
529488,2589.85273024
529491,2189.54203306
529494,3314.33220361
529498,5188.28732848
529508,1086.39353907
529510,2606.88245461
529512,5035.84895636
529519,1524.67414798
529537,1986.71429713
529538,2814.70305847
529547,3306.09254523
529548,1488.20065872
529549,937.700203513
529564,2268.07572308
529567,6019.67233927
529569,2555.80577806
529571,1377.25392363
529574,1684.55920403
529577,2117.27738554
529583,1897.19628569
529600,4051.14115866
529620,1300.81399031
529622,3112.22849833
529623,2963.94128635
529624,2083.81862184
529626,2869.0675889
529627,3022.64800725
529628,1524.95985287
529629,4193.34618938
529630,4896.66021976
529632,1688.5809328
529636,2237.84567466
529640,3360.45649638
529652,3137.68272423
529654,3528.33582364
529658,2289.7263676
529661,1458.31087693
529662,2663.08197419
529664,1695.07759556
529667,3582.39551878
529671,2806.52107166
529673,2000.40122769
529680,6816.50889223
529694,1229.7548677
529702,4126.69867671
529709,5142.65588073
529712,2170.43165181
529724,1962.29529312
529725,2880.96932244
529731,4245.95993795
529738,5925.62868971
529748,1610.96678406
529754,2818.35357417
529755,1841.56048585
529757,3283.40611336
529772,2306.0587288
529780,1380.409332
529788,3237.96786491
529789,2832.64985441
529792,1402.89086776
529793,991.898499454
529799,2133.07767946
529820,2453.25861714
529823,1546.99268724
529828,2569.55606068
529829,2703.03950889
529836,2488.19597431
529854,5350.1871367
529867,2404.99026228
529874,2034.86289376
529879,3822.60126379
529880,4729.88887506
529886,5273.85930006
529889,12626.2820003
529890,3328.8997825
529894,2049.01784436
529897,2413.3200933
529901,2282.64966799
529906,2615.98386511
529912,3748.36484104
529914,3222.47242103
529916,3432.93261406
529922,7461.62693536
529926,1729.24175707
529929,2052.4417494
529934,3539.93584534
529938,1683.72418819
529952,1453.33421384
529954,1756.45568354
529956,1894.61763417
529962,4563.21087963
529968,22854.6939784
529972,7719.28597693
529974,5786.80905707
529976,2683.60861576
529983,1345.31503228
529984,3605.9627347
529986,1970.77250646
529993,1735.88679046
529994,1138.6776254
529995,2733.76477993
529998,2996.46989619
530014,1269.7612433
530016,1102.25322312
530019,3885.44601127
530020,4122.00179324
530022,1602.50267203
530023,4739.77797375
530025,10378.0621782
530028,3020.31878291
530034,2004.76144325
530041,1328.80768761
530047,1652.05438557
530048,1753.23909035
530049,2568.97224042
530052,2726.40230833
530057,1431.36553721
530059,3080.62218356
530061,1616.70161785
530062,2181.51037655
530066,1898.46673927
530068,1600.13638282
530069,1986.57742741
530071,10460.8016169
530082,1486.40756908
530084,6351.48460022
530086,2509.10542998
530091,1110.58273196
530092,10045.5235245
530106,2023.71469967
530109,1118.63167403
530121,6188.77904367
530134,2541.09960231
530136,3166.26287412
530139,3565.6759164
530144,3689.57536301
530145,1466.58837317
530148,2480.63080039
530158,6739.10339921
530165,3837.16151658
530170,7761.18396392
530181,1486.52164364
530182,3481.86951381
530194,6780.37812699
530196,3699.10968783
530199,4123.8439741
530200,1054.53611736
530205,2590.65699545
530212,4274.31894936
530219,945.286729727
530227,6404.30274127
530231,1680.82401967
530232,1412.12049593
530236,2457.38948112
530241,1067.86115436
530246,1161.8141546
530249,2564.45407026
530258,1400.42287127
530264,2389.40357724
530266,1898.5148351
530275,1314.46278258
530277,2212.8700723
530280,3205.14277375
530283,4172.93520167
530287,1100.26172985
530288,2748.58517488
530289,1532.2916055
530299,8760.27776532
530302,2338.84084408
530312,2488.74279534
530315,2865.12339521
530319,4840.55169836
530321,2537.53638621
530324,1490.44809288
530332,3834.85022342
530341,2974.19730436
530347,2213.06594705
530351,1801.09903796
530353,1772.79125187
530356,2863.49984582
530360,2174.40847668
530362,1369.31254966
530365,3593.11928321
530367,1112.47635225
530371,3536.08265747
530374,1438.4806394
530377,5865.79434544
530384,3372.93017816
530391,2044.90771696
530392,3774.65167051
530399,1127.54511519
530404,3331.25087205
530406,3267.31459348
530419,1855.72802786
530420,2375.40531556
530433,1589.99688118
530434,7109.08518133
530435,2790.45154739
530448,3911.43859867
530449,4286.68366257
530451,5690.3443866
530458,2802.48269759
530466,2216.12690263
530468,1590.5912952
530470,6686.52281814
530472,11593.9420834
530474,2086.20647556
530480,5100.04674336
530482,1860.74661956
530495,2752.77779357
530496,10975.2984979
530515,1262.6009511
530524,1336.41355856
530526,3654.90856672
530527,2636.92628445
530532,4498.34444773
530536,1760.07931714
530547,5237.36561972
530549,1807.49354419
530560,1699.96956556
530561,1772.19615556
530562,2766.22938932
530571,1569.12666034
530572,3568.50366927
530574,2972.91929898
530575,1583.8704894
530576,1458.15399217
530586,2476.29734664
530587,1370.56745404
530591,2284.65134381
530592,3210.87048524
530595,7685.7538564
530602,3347.73989396
530604,2975.01445134
530608,6938.14973827
530609,1358.78671966
530615,882.992003888
530617,2481.25772504
530620,1541.55874958
530625,5282.76070466
530630,1763.6795416
530640,1303.12863563
530646,1840.32016427
530648,2763.73909108
530650,3011.56587362
530653,4727.7687841
530659,2332.20261725
530660,1820.28852112
530674,1139.30365269
530675,2596.66535314
530678,1807.95277945
530681,2430.64392403
530684,3146.18031925
530691,7513.99370509
530694,4789.82241602
530695,2376.56167098
530700,5511.92749865
530706,1450.304241
530708,5496.91404158
530717,2086.77589924
530721,4790.353462
530723,1506.64268983
530724,4600.9670393
530730,2352.50717669
530740,2424.97807884
530745,4194.82209106
530746,4041.09756729
530748,12894.3819646
530754,1255.27623037
530758,1064.60466796
530762,1805.07302074
530766,3667.41404284
530768,1911.75380231
530769,5193.28379785
530770,3896.56961858
530771,2836.81932922
530772,1169.35350378
530775,3034.97120779
530776,1830.68508091
530778,2467.75688775
530786,1258.8807868
530806,6072.79877907
530808,2933.69226415
530819,1469.96602854
530824,1670.67717917
530825,1403.67698267
530832,3726.64925634
530833,2571.00123475
530846,5460.1809278
530847,1786.60568898
530848,2396.47405523
530851,1845.38401567
530854,3797.93454303
530862,3566.20613406
530868,1748.65773687
530871,4147.47223892
530872,1668.12947464
530875,3120.80593596
530883,2352.26197772
530885,2416.5511461
530887,3247.00074742
530888,6184.2486914
530889,2941.10694461
530890,3066.45285623
530891,1858.19796407
530899,1396.57627988
530900,3800.77854076
530904,3255.05462994
530910,6039.76522463
530921,1645.21364432
530928,1801.79156046
530929,1205.55548545
530932,12589.4467039
530937,4559.41440396
530938,2273.98679207
530939,1572.14528204
530940,1714.00111431
530944,7452.36896914
530948,2946.94516725
530965,2115.23529553
530966,5066.16451858
530972,2985.29188347
530976,1224.75446757
530982,1036.28390759
530985,1527.06115418
530986,3322.54127635
530990,1695.06865443
530999,7319.72589459
531003,6225.20627815
531018,1542.78399725
531019,2064.29749874
531021,1725.40121129
531027,3131.07614517
531033,3327.90916761
531035,3542.55730283
531041,1851.77794217
531048,1453.52194105
531049,2142.94851089
531052,3820.05340538
531067,2797.91156452
531076,1316.96910423
531077,2079.0609566
531088,3652.66107365
531089,1531.29894819
531090,3901.70034258
531099,1546.51559201
531102,4823.61483998
531109,1538.94992527
531115,3063.41801017
531128,2445.09114315
531137,1901.21293565
531150,3266.9379633
531154,2329.21839551
531155,2194.357071
531156,799.181262121
531157,1847.03921931
531163,2620.21247125
531169,2069.39437856
531170,1553.71024813
531179,3736.16440539
531199,3035.26928526
531206,2632.0889159
531208,2745.61857915
531209,1496.2273709
531216,2131.67295592
531218,2355.42196984
531230,4458.9612456
531234,1716.74549386
531238,2124.05396312
531248,1765.07948928
531254,1537.99562266
531255,3448.48241404
531260,2345.57516707
531262,3751.09634208
531272,1094.02379123
531274,2824.58451399
531275,1311.17433037
531279,3846.31428815
531281,3092.87054667
531283,1079.6558359
531284,3444.67159161
531285,2313.13245832
531287,2565.6483573
531289,1354.40315616
531299,1167.0072653
531305,1548.31367972
531320,2691.99758057
531324,1882.96047391
531326,2954.15912075
531327,1665.46855485
531330,4739.84957545
531340,1657.10152094
531342,1475.88237396
531346,2229.54951385
531348,1570.7944758
531364,3972.42575241
531365,997.291525804
531373,855.908456318
531374,4991.69715848
531376,2720.57362307
531378,2679.50581543
531384,2010.11071692
531394,841.3089326
531398,3191.98906239
531399,1838.95215246
531402,11547.639053
531403,1855.23210908
531406,4936.68294648
531410,2565.23192129
531412,1704.2677268
531419,1575.44372816
531422,2217.71819598
531424,4564.73647924
531439,7595.76265964
531450,3841.68052852
531452,3879.89724258
531464,7289.92814138
531471,1950.24659955
531474,1666.27717033
531476,1538.95078314
531477,4223.69306537
531488,1343.85098327
531492,1856.15785884
531495,1405.25894918
531496,4247.55831653
531500,1906.88951548
531503,5020.65196066
531508,3096.00586845
531511,9674.51982219
531513,2588.78575356
531520,1684.23296506
531536,1361.03129602
531541,4240.58534731
531544,1953.97062062
531547,1986.01555969
531549,6493.6129975
531561,1904.90990707
531563,1590.11989286
531573,1342.41874542
531580,3332.12873636
531584,3326.87330422
531586,4554.16296688
531603,10699.9705421
531608,7291.07027405
531613,4189.91025186
531624,2857.71629786
531625,2771.95060698
531631,1849.17364367
531644,1768.07492179
531649,1665.29198328
531651,1926.69880742
531653,3898.91759816
531661,2474.12635766
531665,1428.43484407
531670,2083.70937585
531671,1798.00202867
531688,2088.28405911
531691,1717.64387271
531692,6926.63757945
531693,4277.40209359
531695,5673.50267489
531696,1834.41857855
531701,1753.61818137
531704,1475.02072125
531708,1266.16515859
531711,7099.5054855
531715,2971.57468316
531717,1598.47432742
531720,1869.57301551
531724,2048.98682285
531725,3066.86969387
531729,3282.00926448
531730,2422.45251687
531736,3259.47170745
531743,1519.17230913
531744,2888.2247749
531749,1830.6740641
531752,8289.30676824
531753,2519.04023527
531761,1363.93020621
531770,4005.22481149
531777,2079.34303118
531785,4871.60814682
531793,5056.98873635
531795,2350.18429382
531798,3112.32184011
531802,2290.40104328
531811,1953.41150837
531814,823.698379008
531823,1600.99092585
531824,3037.28561108
531829,1580.2602036
531831,1638.05068657
531835,1828.08907054
531846,2030.33358667
531849,1636.06599638
531851,4599.43943512
531853,1376.10505332
531854,2354.55910048
531858,2860.01642939
531863,8021.04788636
531869,3097.31846337
531874,3582.34770216
531875,930.285828627
531876,11186.4408731
531878,1772.68390934
531888,1875.02511014
531891,2157.76060501
531893,2156.0924315
531898,4212.28159596
531899,1906.09480071
531901,1727.86844764
531903,1970.46121272
531904,2226.36584572
531905,4301.68238825
531908,1688.42466743
531913,2979.77649439
531915,2175.74309988
531918,1626.15576331
531925,1750.05794328
531930,3479.9853062
531932,3790.09019894
531933,2826.76261807
531934,3341.84310143
531944,1574.58481426
531958,4612.07987055
531964,3876.88227852
531967,1779.58372718
531969,1038.96694027
531974,3930.10525132
531975,3726.15767552
531976,991.639346832
531982,1749.07642553
531983,2504.71040022
531987,2243.16400226
531989,10949.0365043
531990,3857.84241905
531992,1836.92351047
531994,1524.2248872
531998,1587.74501275
532000,5693.6939066
532003,2477.55333962
532004,797.65774075
532015,925.53415645
532017,5396.50522065
532018,1030.25486822
532023,2269.91407106
532024,7750.18689762
532027,3445.42372982
532030,2006.45213522
532034,2545.91740069
532039,1802.56584985
532052,1447.83395959
532056,2239.54895404
532059,1638.51358793
532088,1885.7968675
532100,1777.53505732
532103,4322.42153397
532104,2817.72331903
532108,4658.99781161
532115,1631.35597413
532116,2521.4844431
532132,1758.74956237
532135,2232.31299317
532136,1226.41129439
532140,2520.54027593
532144,10007.899249
532146,3837.5444084
532152,5462.92572653
532153,1453.65432575
532157,3406.14739875
532161,4135.99157344
532182,2135.67028299
532185,3103.98771557
532190,4275.80270571
532192,4214.26876919
532196,2241.41855947
532197,3992.43048927
532199,1617.76394833
532206,14139.0851269
532210,2486.81706941
532223,2514.96847177
532226,3059.54228967
532233,6133.08984039
532237,1215.26520295
532242,2403.87460009
532250,3257.52254823
532251,4896.31253441
532255,2031.29073856
532263,3048.07488595
532266,1184.9924571
532270,3538.71234288
532278,1356.11168904
532284,4566.32823676
532291,3295.3494579
532292,1840.54099891
532294,1298.57680873
532300,4542.99035757
532309,2324.07746765
532311,2182.38631342
532322,2964.35675952
532329,4072.60753405
532330,1647.28124247
532332,3354.01324532
532337,2294.46163778
532338,3171.77714551
532346,4908.0410989
532350,2679.09367698
532351,5634.59744529
532353,6221.49524005
532366,4963.67442766
532368,1763.4074325
532369,2385.52094941
532381,1529.13986598
532383,2167.03599135
532387,1933.98366911
532391,1608.07550218
532403,2490.23006557
532404,2086.52487562
532408,3169.62815526
532414,2632.30080123
532417,952.427382007
532424,3685.5560075
532426,4941.23914418
532433,9917.0503103
532434,1685.4175559
532436,1976.97222166
532443,2263.85302369
532445,2363.26454595
532446,5049.80204843
532448,3545.42555857
532452,3508.02025813
532456,1693.91530681
532459,1158.4099596
532475,3577.32704499
532479,3260.91392203
532488,2443.53888097
532493,1369.77142299
532495,5075.71327896
532499,5655.44633567
532505,954.477267058
532506,1949.64141332
532508,2218.07338532
532511,3415.3962924
532513,2570.61809414
532515,2786.9338139
532516,1856.85181721
532517,2967.83130977
532520,2791.93389149
532521,2409.13772415
532526,2454.96313005
532532,3973.36980809
532537,9459.94080803
532545,1540.15008837
532547,4899.4864897
532548,2047.24984896
532549,2005.83272214
532550,1872.80073544
532551,1851.91419298
532555,1370.85009871
532560,1918.4189503
532563,1685.58685409
532566,3027.89678216
532568,3704.13544597
532593,2588.4201014
532596,1599.91016224
532598,1680.87251297
532627,2030.79433021
532628,2247.48263884
532632,1283.0354193
532635,3921.68780773
532639,2445.1924703
532640,3103.26557126
532641,2557.45572978
532651,2562.82859831
532670,1763.84094326
532682,4548.42210202
532686,3584.13204279
532695,2856.75818295
532698,2291.76073137
532711,1609.79274011
532712,4144.08893464
532719,6454.99233644
532721,10200.6789996
532731,2183.96200442
532738,7952.1548136
532741,2042.49106296
532752,1720.58919269
532757,2568.91262305
532758,5476.53688977
532764,2961.23968646
532765,1744.82593876
532766,2658.33181569
532768,2819.02949452
532771,2848.49174053
532774,3159.79510667
532776,2762.73789698
532777,9721.99243638
532778,5584.98673239
532782,1594.02431772
532783,2417.22384224
532787,2509.44517516
532795,1706.7012328
532796,1046.77703206
532804,1699.1626886
532806,1628.72290333
532809,1793.5382185
532810,1354.3033168
532811,2132.19680657
532820,2650.85143494
532824,2771.26211013
532829,2511.71389605
532835,4866.27053777
532836,1037.32263714
532839,4843.51529238
532848,3134.87809907
532850,4476.81052155
532852,2075.7818418
532854,2755.1864593
532856,9429.97983128
532857,1424.1616114
532862,2097.6541251
532864,3534.95473091
532871,2373.89758394
532875,2426.65546441
532877,1468.4667568
532887,12049.394866
532890,2124.87041105
532895,3076.75320018
532900,3693.82991139
532901,3285.02088211
532902,1082.27924246
532903,3417.14062781
532909,2365.364063
532913,1095.13280914
532914,2365.80706496
532921,1393.01937258
532925,3760.37516413
532934,7093.17425673
532935,1545.13775712
532938,3550.81347879
532939,7950.01154487
532940,3011.26715628
532955,3565.91542971
532959,5322.96969695
532969,1886.15089161
532972,1755.22519614
532979,1880.52047285
532981,3269.51568201
532988,1794.05986521
532989,2722.31995833
532995,1944.18270553
533003,2960.41059916
533004,2252.83857028
533007,5725.17545469
533016,2471.45595436
533021,5200.5693356
533032,2102.35940413
533034,1886.15926378
533042,988.760323503
533045,1453.95954319
533049,3051.54032311
533052,1173.83599941
