id,loss
478464,3148.00044711
478466,2469.64067173
478469,2898.74710058
478472,3717.10161511
478474,3047.32649603
478476,3597.12729927
478480,2855.77203615
478483,2844.27877155
478484,4314.16943473
478488,2203.19189705
478492,3446.26775843
478493,2680.8781024
478498,3251.59835665
478499,2859.90841297
478504,2976.05096421
478505,4229.23167853
478506,2364.6571723
478509,2281.6644032
478511,3016.11307585
478512,3038.35989885
478514,3324.53192149
478520,2634.10562391
478525,3056.63441676
478534,3132.92768893
478535,3327.43864752
478538,2439.76629425
478548,3766.39292512
478549,3072.30792674
478554,3876.78300792
478556,2382.32484846
478562,2996.47919956
478564,2829.41735817
478571,2714.95296393
478578,2810.05803108
478583,3177.2727273
478593,3571.43664208
478595,3345.69682408
478599,3340.34739591
478603,2848.41886554
478610,3343.74646338
478623,2638.69954056
478625,3299.17399196
478626,3219.28214277
478628,3034.21032156
478634,3147.56383922
478639,4057.81102488
478644,3397.74960806
478646,3308.14949227
478647,3208.03002887
478649,2985.47127721
478651,1307.85792088
478656,5966.07220106
478658,3207.79356718
478670,3071.05381474
478672,4274.84364879
478678,1937.44697692
478679,4325.79206872
478682,1256.87329509
478688,2765.01806259
478692,3198.33984337
478693,3446.40496279
478697,3136.25674135
478698,3397.87693588
478700,3154.48047138
478701,2808.44784528
478708,4817.48343187
478711,2812.99138803
478712,3118.22136992
478717,2810.59999907
478720,3138.66685009
478725,1756.96886059
478727,2823.29731378
478728,3881.21512743
478729,3828.14982355
478736,3885.81792966
478741,2087.54360544
478744,2995.49856329
478749,2789.52722711
478750,2615.16256021
478752,2743.89021257
478754,3954.57556506
478765,2505.07013264
478769,3169.50412926
478774,3063.59608832
478776,3239.20366253
478788,2128.55996336
478789,3111.39568293
478791,3518.70099909
478795,2602.52841758
478807,2975.77115945
478813,3403.55394921
478825,2696.42978781
478826,1606.2234379
478828,5064.19718864
478830,3156.95712189
478836,3078.04824917
478837,2537.20101846
478841,1887.12461491
478843,3146.20473365
478853,4930.42184518
478856,2930.42344599
478867,2669.49124811
478871,3039.45012669
478876,2589.43420303
478878,3192.49256611
478888,3660.27980157
478889,3030.46688725
478891,2921.82462574
478903,3306.02341324
478906,3819.55647744
478910,3553.86020467
478921,2568.5169356
478928,2218.76167053
478931,2960.43228906
478932,3055.26609975
478938,2776.62724849
478939,3067.51427279
478941,2829.69553115
478947,4016.33243516
478949,3537.4864281
478950,3045.45143346
478951,2379.48653749
478955,2205.36059146
478962,2633.89179025
478965,2861.83124433
478966,2686.93280569
478967,2866.76325877
478968,2955.09456102
478972,4438.6459705
478976,3736.3156537
478979,2328.68931816
478981,3370.2040997
478986,2870.23315653
478988,3181.80246356
478998,3059.23839502
479000,3119.57442026
479002,3140.25371158
479004,2450.84166801
479007,3215.6570363
479011,2457.82820814
479017,2923.85013241
479029,3214.31938164
479033,3281.36858354
479036,3198.52001892
479037,1572.47056535
479041,3535.25832374
479049,2436.03155347
479064,2845.43614705
479066,5615.41344722
479067,2102.55427557
479072,4023.99652691
479079,4767.86615586
479080,2771.70556405
479083,3336.22779573
479085,2471.65044495
479091,2983.46400533
479093,4325.845106
479094,3494.24015864
479095,3245.1824221
479098,2955.20324855
479099,3216.5709246
479100,3165.77858714
479106,1552.94740734
479113,3167.58775693
479115,2561.73143948
479131,2006.17585485
479132,3008.82389433
479134,3345.5704726
479138,2721.59883866
479144,3362.83458979
479148,3018.12081755
479151,2933.07964581
479152,2553.68235546
479154,3024.98706898
479163,2792.80638185
479169,3256.7490194
479180,2531.7289438
479186,2176.12081234
479191,3417.80023696
479198,2713.80030435
479205,2782.49877417
479209,2054.44778007
479217,2444.11018297
479219,1852.93806769
479220,2217.52824116
479221,3101.85340765
479222,3989.2427458
479231,3107.40739927
479250,3895.34201348
479251,2975.11082107
479254,2945.69864082
479256,4224.5768546
479262,2717.82479145
479263,2694.93068127
479266,3078.36274549
479271,3298.43827496
479279,2174.84352998
479283,2269.0473498
479284,2083.39193117
479294,3414.90943654
479304,3097.14600321
479306,2254.69240775
479313,3246.78429862
479329,2478.15458794
479331,3121.36628007
479333,3054.43324609
479340,3510.42967105
479343,2937.47154879
479353,2845.37325696
479360,2941.24827048
479366,3047.47343203
479376,3458.44017979
479383,3804.94726868
479396,2507.05988261
479398,3160.93261882
479399,2719.94947419
479400,2922.93043313
479401,3182.75959751
479406,3105.8159058
479410,3314.73164788
479420,3447.36496936
479426,4694.00234102
479427,3523.8860787
479429,2752.51508517
479430,2707.22747356
479432,2599.46017161
479434,1661.47373379
479438,1948.87243507
479439,2455.22898478
479440,2855.36355058
479446,3389.2807992
479456,2199.75656461
479460,1911.49648823
479461,3453.46438618
479464,3262.25313344
479466,2936.46612993
479468,3059.46657128
479471,3689.55847898
479476,3049.72381419
479486,3107.46591562
479490,3408.0491309
479494,2871.33833506
479496,2561.93985678
479513,1982.58508495
479516,4898.53545273
479528,2114.42298175
479533,2589.24303039
479534,3187.39557586
479536,3895.47727166
479537,3270.08187887
479538,1494.68497413
479540,3003.5778292
479545,3205.61666765
479546,3208.23640093
479547,2972.99872807
479551,3907.59671864
479559,2658.90104507
479560,2533.53011212
479562,3470.96236147
479574,2564.90525045
479575,2807.49927831
479582,2990.24263986
479583,1301.48208486
479587,2927.4767879
479593,2828.45133548
479605,2687.295074
479607,3287.79365143
479608,3224.60775936
479614,2555.53106142
479619,3300.60930675
479626,2433.3565399
479631,2537.87208354
479636,3059.53433126
479642,2505.60882322
479652,2744.78388636
479656,2479.77877505
479669,2967.62167259
479673,2996.40786904
479674,1928.70159672
479679,3696.30500144
479688,3107.83268926
479689,5489.66182505
479692,3129.70976609
479693,2770.39549339
479698,2302.10402425
479699,2646.06083513
479700,4338.11789755
479705,4901.19090194
479706,2366.58214932
479717,3502.15410883
479722,2899.28377079
479728,2872.92761225
479753,4003.48698566
479761,3743.27056492
479762,2627.85662761
479763,2856.65435089
479769,3055.94211844
479770,2320.69367057
479772,1922.62432101
479773,3046.6320965
479783,2483.98869353
479791,2506.59230814
479792,3308.52618284
479794,3426.26593086
479797,3864.2312981
479808,2288.24509222
479824,2855.18097902
479826,4538.75600207
479835,2625.47265825
479836,2858.85993298
479838,3135.47697097
479845,3330.92533379
479853,2750.18808307
479855,3032.13919757
479859,3331.23076081
479861,3242.44625697
479869,3274.04377906
479885,1918.42351511
479887,3056.79628811
479890,3070.26042913
479896,3169.21795103
479897,3200.75575337
479901,3192.60800041
479905,3233.94681896
479911,3706.99581019
479912,3810.14574277
479921,2767.50811609
479924,3553.32395571
479929,3065.01578299
479930,3596.76242162
479935,3278.4757634
479940,3367.90822915
479941,3994.17690489
479943,2806.7784597
479946,2765.85810195
479953,3145.41055035
479955,3201.14790126
479962,2474.68757136
479976,2915.04993179
479985,3237.01198325
479989,1413.38897269
479991,3276.16349869
479994,3625.56234627
480016,2075.73247364
480019,3122.74674548
480021,3331.27711967
480023,3220.42907541
480028,3359.94841831
480029,3138.93372237
480031,2839.5266642
480036,3133.00746128
480039,2821.45621607
480042,3819.58567088
480044,2796.82391669
480046,2703.60343736
480050,2839.16646215
480053,2891.21941436
480055,2328.22708195
480062,2645.03179573
480076,3119.66354655
480082,1345.36831967
480092,3249.267812
480093,3415.85656736
480102,3231.5061215
480103,2490.30321635
480116,3717.24619719
480119,3352.2227588
480121,3292.44594231
480130,3475.60350968
480134,2529.89919059
480139,3147.98886395
480141,2564.40858372
480143,3508.83176786
480145,3077.57499448
480146,3126.85172109
480147,2637.78350345
480150,3149.98286285
480157,1780.22756159
480158,2844.96514533
480166,3031.00837817
480171,3191.79180305
480174,1742.99707267
480175,3192.96328402
480180,3960.05307569
480187,1875.94832962
480190,3106.25854453
480192,2508.38082517
480196,3007.5583757
480198,3352.89138566
480203,4036.51431224
480215,4438.99615534
480220,3180.05937626
480223,3199.58854759
480225,2814.38365033
480227,1569.69767994
480231,3123.80999606
480243,2044.42104525
480245,3483.10170543
480246,3125.9258147
480263,2393.32122367
480264,1989.76196578
480268,3045.93164778
480269,2540.7424484
480272,3248.5175136
480276,3265.31165088
480282,3087.48834412
480283,2222.10681371
480288,3936.11820926
480291,3108.51111414
480293,3167.53453229
480298,2439.15505932
480301,2556.09746776
480304,3005.73401704
480305,3000.395263
480306,3269.10265905
480308,1503.89540352
480324,2319.09781455
480328,2665.73135175
480329,2906.42388112
480335,2507.19991453
480339,2307.32034126
480343,4351.66356745
480344,4296.3848775
480360,2785.4038125
480364,2961.0758799
480365,2996.71933712
480373,2459.0051491
480380,3220.63963542
480385,2840.49249294
480386,2343.46315012
480390,3027.59500303
480391,1306.44976017
480397,4491.72067896
480400,2221.31263888
480407,2867.4995111
480409,2832.5490967
480420,2235.73314167
480427,3776.14575732
480430,3343.44857447
480431,3118.25862058
480435,3164.73079309
480443,2766.98270375
480448,2536.21772608
480459,2879.65659785
480461,4257.24384338
480462,6840.51401964
480466,2311.69773103
480471,2448.8084216
480477,3691.99223012
480478,3796.68479221
480491,2845.08063405
480494,2455.51185533
480500,3186.72253043
480512,3303.10601606
480515,2823.86739004
480517,2211.62436457
480522,3262.18274476
480523,2900.69930232
480525,1912.66583815
480528,2758.29267468
480531,3468.14195784
480537,3183.94671355
480539,2819.71660196
480554,3203.17582912
480555,2361.80205402
480564,3206.90436269
480568,3904.5902163
480570,1308.38487084
480575,2657.08158417
480585,3261.78486623
480587,2291.6116945
480589,3196.71417229
480590,3008.59732865
480592,5913.83994629
480602,3440.22745661
480606,3191.84383416
480607,3301.23069497
480622,3190.29645901
480631,2877.19082544
480639,3180.04182535
480646,2072.67296923
480652,3484.56028678
480658,3108.08994637
480674,2749.49945377
480675,2590.28614391
480679,2926.72739316
480697,2819.19741514
480699,3503.32714084
480704,3251.20247977
480712,2560.78188618
480713,2824.98775799
480721,2855.89606058
480735,2538.71889802
480745,2582.53945799
480748,5803.03020859
480756,2968.02109038
480759,2976.9243117
480777,2643.29617092
480779,3016.53813295
480785,2764.16410482
480796,3632.12624578
480800,1619.19377841
480801,2544.15798727
480803,3607.93323613
480806,3031.64462536
480817,2745.41184889
480822,2855.78494761
480842,3085.95159304
480843,3300.23248996
480846,1728.17451051
480853,2906.47603693
480854,3352.29526117
480856,2859.58164387
480857,2782.82662266
480859,3702.68326886
480866,2981.36683368
480869,3077.27971584
480870,3252.00234195
480872,3387.13041288
480886,4707.66523213
480892,2688.18685284
480898,2843.26648889
480899,4347.37077633
480901,2543.44740275
480904,3043.9314444
480905,2813.0881189
480906,2695.13880896
480914,2916.57699004
480921,4918.90979083
480925,3055.01045207
480927,3101.3127551
480929,2885.53298943
480933,3017.52472595
480943,2497.38169124
480945,1742.61750186
480949,2965.31480823
480952,1860.66093005
480967,2978.69617542
480974,3265.55155015
480996,2890.09213539
480997,3272.59695285
481008,3342.90358823
481013,3345.01102658
481014,3423.38938487
481026,2097.82391428
481033,2628.4580437
481036,1442.11229858
481038,2461.76787042
481042,2771.17481725
481044,4124.95797773
481047,4407.86700081
481048,3290.64550675
481049,5645.14387276
481052,2663.37700184
481053,2064.35527903
481054,2854.33242898
481061,3384.20632919
481062,3197.34372159
481064,2923.15786274
481067,3281.86455913
481068,3931.54196073
481072,2855.0938738
481077,3197.74678132
481081,2832.90994306
481086,1659.52945351
481094,1774.51733634
481095,1975.54889205
481096,3082.51132586
481112,3279.45882942
481114,4529.98733715
481121,3044.77067248
481125,2906.82927875
481136,3108.01668917
481137,2303.7969538
481138,2845.27942042
481140,5228.08239179
481143,2406.42088205
481148,2580.77077212
481151,2960.20727434
481155,2819.71117848
481160,2778.32296051
481166,2641.6150345
481169,2931.86625089
481181,2283.14301306
481182,3132.87673169
481184,2312.55989731
481192,4543.87769879
481203,3252.72118046
481205,3395.47760098
481206,4355.94096142
481235,2701.16326956
481238,4380.06079876
481241,3071.5301622
481244,3357.69227681
481250,2100.92845552
481251,2672.22490885
481257,2981.5536176
481260,2740.86401969
481262,2920.52404882
481265,2749.75412293
481272,2850.947315
481275,3976.41753145
481286,6109.49906821
481287,5042.58980109
481288,3188.98480077
481297,3451.392034
481308,3464.95591592
481311,3199.64141684
481316,4088.8789889
481323,3597.51305192
481326,2648.74452021
481328,3053.46066457
481329,3073.70119526
481331,2773.84734935
481337,2857.59549561
481343,2928.88829377
481349,3482.551574
481362,3136.20246986
481369,3379.11449057
481370,2933.54146967
481377,2724.39036143
481392,2452.17915885
481401,3387.21533659
481403,2904.98582457
481407,3668.10367882
481410,2955.60467215
481413,2129.2505213
481424,2969.57346448
481429,3255.07235001
481430,4503.47314339
481435,3144.58053435
481436,3055.46183002
481439,2520.1007105
481445,3200.86728724
481446,1821.92879867
481456,2868.02188688
481461,2889.21875602
481464,3298.22834259
481465,2641.34861477
481466,2803.55334201
481471,2862.06339978
481476,2888.02635439
481478,3340.13844122
481484,2137.87675722
481485,2640.5838411
481492,3010.09811205
481499,3104.65461985
481500,5345.43258126
481508,3353.90775819
481516,3651.81020559
481521,3394.9930199
481533,2955.47212534
481535,3051.9602736
481536,4097.73499983
481541,4975.9187941
481545,2337.92728363
481558,3131.12293713
481560,3389.87510892
481569,2997.0122788
481573,2235.76726924
481576,2624.90471276
481583,4520.96250514
481584,2475.82766906
481588,4796.46079731
481590,3108.65993938
481593,2844.72434365
481595,3972.95801776
481598,2963.89000556
481600,3980.5247176
481601,4715.63873682
481610,2863.13678523
481612,3391.45242665
481615,2855.26120005
481618,3245.32162783
481634,2950.43085092
481638,2829.26206961
481640,3644.2105718
481643,2989.84114402
481664,2648.54643373
481666,4102.56110031
481667,2888.35692192
481673,2579.0305855
481685,1878.89709228
481697,2126.16354933
481702,2874.77635267
481704,3167.06429808
481720,3721.7367734
481723,2846.60307211
481727,2658.26827951
481732,3027.71721891
481733,3479.77704553
481735,3005.99423973
481739,3164.69536881
481741,2352.489806
481747,3359.64636567
481751,3314.06562189
481752,2483.28794549
481753,3224.48560961
481765,2483.60254242
481768,2982.73415434
481771,3218.91356453
481772,3369.7919537
481774,3727.1147894
481779,3362.96610352
481780,2799.27846502
481781,3444.14665546
481783,2996.98846826
481791,3028.83797719
481792,3725.9629763
481800,2231.0663319
481804,2910.03281792
481806,2750.34755568
481807,2741.31226129
481810,3602.75630596
481813,2791.41073423
481814,3133.54103064
481816,3183.2983288
481817,2820.84941341
481819,1604.14749508
481827,3023.0662218
481829,2813.76880917
481831,3177.12190023
481835,3077.93772328
481836,2765.78732211
481837,3699.3141062
481838,1384.95972305
481839,2206.74417711
481840,2193.93651001
481843,2919.15174573
481845,3067.32986599
481852,3749.63489106
481855,2639.20042364
481861,2780.18401506
481862,2670.11533914
481864,3719.76876089
481866,2249.35186809
481868,3433.37117882
481870,2917.63560519
481871,3019.06424489
481873,3088.51894165
481874,2993.05290851
481882,4872.22456522
481891,3100.69176914
481892,3976.18031292
481895,2952.70244549
481902,2139.28690656
481909,2898.15410632
481910,3708.140346
481913,3129.79547414
481916,4253.34523961
481921,3289.11506704
481922,2728.96182076
481923,3041.46396949
481928,2689.54093074
481935,3057.97066606
481951,2917.63929355
481958,3065.7598002
481960,3085.13411577
481961,3369.77263126
481967,2957.16319959
481969,3031.34407346
481979,2849.32809221
481982,1228.24549619
481991,3490.9598425
481997,2985.61796801
482003,3619.51766259
482011,2978.87235557
482012,2564.53536848
482016,3250.74961811
482018,4501.88974475
482020,3344.79589074
482022,2681.27298395
482023,1814.07474458
482029,3138.01348829
482035,2391.13556038
482037,3457.22608724
482039,3171.3320316
482045,2743.32216338
482052,2594.75097305
482059,1591.34877981
482060,3363.32115986
482062,2765.88976306
482063,4789.45064273
482064,2101.43790486
482067,2490.33895645
482069,2958.6903627
482078,4120.16741818
482080,2661.23195191
482090,3199.29637183
482091,3476.84340027
482094,2606.30616721
482096,2145.49123837
482101,3096.46042812
482113,2633.09675741
482118,3043.60281776
482119,3134.62261271
482125,3103.79740555
482127,3588.99648207
482129,3245.17474832
482136,2443.11381065
482137,3084.94783077
482139,2356.48154945
482146,2256.61747104
482154,1591.57388634
482162,3088.1665146
482167,3682.64454217
482170,2582.82352647
482173,4779.53098598
482182,3219.52275333
482184,2723.81339073
482185,3837.47135871
482199,4957.98894456
482203,4210.11028274
482210,1642.03030546
482214,3496.1530125
482218,3018.90138346
482223,3061.03114482
482225,3154.01627993
482230,3804.32028116
482232,2678.40790312
482237,2100.57360573
482240,2196.87340771
482245,3145.28289495
482246,3464.46670714
482249,2844.68487762
482250,3034.05163776
482251,2972.70454173
482252,3129.76126818
482254,3792.29396005
482256,1663.36201091
482262,3692.72624867
482264,2918.74651459
482270,2826.69786636
482277,3255.84921623
482278,3038.51615587
482281,3494.0330905
482283,2728.37116743
482287,3441.8016667
482289,4399.08938447
482290,3122.64281547
482293,3144.11899728
482294,2522.85460879
482300,3009.84419833
482306,2416.96807939
482307,3765.79821565
482308,2951.20142544
482312,2763.14008304
482330,2020.2009542
482331,3418.20314884
482333,2875.07304475
482334,1945.59975292
482337,2639.40657477
482343,3037.07810382
482346,3387.22739532
482358,3869.50834748
482360,2246.16399794
482363,3759.3420672
482377,4447.34589354
482385,2627.66482355
482387,3574.43457254
482402,2871.71087644
482406,3317.88793289
482407,3868.74016626
482410,3016.41600567
482411,2088.33174692
482430,3609.9388864
482434,5622.41534015
482438,2488.92076091
482448,3394.98425644
482452,2176.77677431
482454,2723.21373384
482460,3172.56859516
482474,2853.12093709
482482,3882.30285109
482484,3129.02876502
482488,2839.08382149
482490,3069.20857612
482492,4282.73837996
482498,2217.73161627
482500,2986.10881336
482505,3257.63032308
482510,2973.94313846
482512,3583.20066176
482516,3147.07316227
482520,3118.23045737
482521,2910.29456007
482522,3162.54738826
482525,3466.28086538
482527,2814.92352946
482530,2150.44232172
482535,3007.98508034
482539,3511.4785303
482542,4365.35320671
482564,2149.04258683
482567,2675.30091487
482579,2681.7365969
482585,2621.78554535
482587,3401.92227756
482589,3707.33945641
482591,3265.7028233
482593,2166.99907198
482595,3509.04968392
482596,2853.38902573
482597,4335.62029892
482601,3114.66465745
482605,4404.43770592
482606,3714.36198157
482610,3115.64375823
482616,3013.32781413
482620,3528.00930427
482628,3455.5840073
482630,3192.51508954
482633,3084.73216122
482636,2994.85013345
482638,3576.56736058
482641,2921.93276367
482642,2516.66886846
482645,3521.49368228
482654,1865.83563017
482655,3183.13600459
482659,3012.98068498
482663,2648.05526499
482667,2933.81079839
482674,3216.42921517
482699,1535.10411026
482701,4547.24717581
482705,3296.73523841
482714,2853.31757259
482726,3546.1521676
482727,2970.26046046
482728,2644.14016496
482730,2238.65559678
482732,2981.95920336
482735,2938.3138463
482743,2857.7473917
482744,2221.5486959
482745,4696.5222315
482749,2572.64343964
482755,3710.45783759
482758,2473.99713027
482761,3315.52026441
482764,3467.22186732
482766,3207.70773105
482772,3441.68514994
482777,2860.71042331
482778,2685.43301106
482781,3506.17509977
482782,2873.13610384
482784,2406.13626962
482786,2371.32135751
482791,2648.34236615
482797,3749.56560487
482801,3301.58291013
482805,2345.08522888
482811,3129.4640206
482817,5267.92708133
482825,2048.77916162
482826,3444.51600566
482832,3100.42726917
482837,3229.83174014
482845,3626.84936307
482847,4526.62195097
482853,3262.38631621
482857,3149.54787605
482864,3050.88539342
482865,2009.70835348
482867,2786.00657936
482869,4351.52660214
482873,3694.27982167
482878,2691.52679525
482885,2817.3192807
482887,2779.56727182
482889,2933.23924922
482900,4551.71679894
482909,1997.96798037
482915,3246.04705992
482935,3591.79493799
482938,2482.82841687
482942,2661.00766261
482949,3214.20192689
482951,1592.38071219
482957,2009.49805253
482958,3056.56018164
482966,1974.69083561
482973,2708.54729431
482975,4066.78296936
482978,2910.58607189
482979,2975.30509175
482980,3405.39948342
482998,2741.84216941
483005,3661.40408331
483007,4065.02087551
483013,3241.11102956
483020,2610.42806722
483024,2861.34839522
483028,3045.04768624
483032,3425.52343259
483036,2209.58074805
483041,2852.7378987
483049,2787.53182902
483051,3312.75037641
483063,2119.28376536
483065,2905.89632566
483069,3034.9509016
483070,3026.47695808
483072,3399.752316
483077,2099.5797656
483079,2206.59419554
483089,3749.92966742
483091,2554.62189317
483101,3107.79339705
483104,2902.97967157
483107,3346.18676828
483111,2299.53773763
483113,3199.2560904
483120,1796.69099851
483126,3073.91948606
483129,3295.11594698
483142,1223.77578354
483145,1976.72890071
483153,3584.10802692
483173,1876.39765503
483175,3142.36217878
483196,2867.24305572
483198,3288.11212282
483209,2972.10116577
483212,3113.79000704
483216,2729.9623606
483218,3685.46796615
483219,2982.42043951
483220,2520.1373515
483221,4757.94252834
483231,3117.03483469
483240,1659.86252229
483246,3038.20942045
483253,3181.64508784
483258,3234.18222648
483259,2803.21969649
483268,3274.13285057
483273,3099.22467042
483274,2977.25018068
483276,2987.85019462
483280,4342.39551496
483281,2386.78860317
483282,3077.96917689
483286,3704.18800667
483291,2599.67190786
483292,3092.4378153
483294,3063.0237137
483300,2476.29735083
483304,3073.63428706
483308,2830.96708293
483310,2745.37005201
483313,3046.13743224
483331,3425.01401161
483341,2921.61971402
483342,3587.0643278
483351,2447.92053758
483352,1825.92105568
483363,2282.24088362
483374,3761.55814303
483384,2796.93808939
483386,3686.17846834
483387,2997.1650408
483389,2634.21481144
483399,2897.46762288
483401,3048.94351753
483404,2306.92456015
483409,2821.7878061
483410,4398.43746637
483411,3058.38756158
483414,3171.9003101
483416,3091.36459185
483422,3222.67178125
483423,4118.53249264
483433,3353.02250371
483435,2915.99123129
483436,2728.96874265
483438,2313.77466853
483440,2606.2336943
483442,1832.63332453
483444,3150.97623247
483450,2292.98223057
483455,3159.33189012
483456,2482.10654711
483464,2918.67098955
483465,2887.08644223
483468,3178.1291361
483480,2624.14504555
483493,3163.02801495
483503,3408.03281431
483513,3521.62972245
483521,2756.15581163
483523,2404.49487132
483529,2688.48794778
483537,4214.34476334
483539,3896.18061442
483540,4539.03639011
483545,3625.6116924
483549,3488.36071349
483558,2991.33333027
483559,2920.4085775
483560,3216.7907701
483567,2767.74372444
483572,2408.20137457
483580,2895.47916796
483584,6502.66340025
483586,2916.69773609
483594,2921.67191368
483603,2075.77304067
483613,2828.27094515
483629,1712.90895442
483632,3218.92614095
483634,2958.79355628
483637,3907.77286491
483639,2766.300849
483642,3038.45051106
483646,1842.47467982
483648,3219.57073734
483652,3157.36183167
483654,3038.9902949
483662,3271.05822775
483664,3036.03329952
483666,3512.5705315
483669,3018.22680906
483670,3124.76218112
483679,4794.21259407
483686,2953.12298047
483688,3233.57902436
483690,3091.14035651
483692,2264.87082633
483694,2685.90917008
483695,3224.40185346
483700,3215.35318386
483702,3160.87096037
483707,3095.1226786
483708,3245.55687355
483723,3098.58839806
483725,2837.99886026
483728,3249.37929964
483730,1832.54829134
483733,2108.35845268
483735,3437.47271615
483737,2562.06827315
483744,3085.79135675
483745,3516.61967226
483746,3348.05265738
483753,3622.92189737
483766,1476.04175576
483768,3016.90264884
483769,3297.19974413
483772,2593.2483019
483778,2989.70246806
483779,2386.46380042
483799,3172.47550175
483809,3638.58921228
483812,2915.76842901
483818,1841.49198918
483822,3368.71184816
483823,3351.04408333
483826,4019.04353114
483831,3473.32370489
483833,3067.59943504
483835,2786.38410466
483847,3596.3566499
483859,3718.08121685
483861,3323.9482131
483874,2310.71531602
483878,2862.65401088
483882,2854.8752253
483888,2541.81302147
483892,2406.22294951
483899,1730.20631478
483901,2249.04980534
483906,2999.00807594
483911,3105.81541891
483912,3058.83650971
483914,5735.91518203
483934,2983.56829714
483941,2579.30508723
483948,3041.21239838
483949,3249.4530315
483953,4585.34204498
483965,2752.46988687
483971,2967.80239117
483972,2077.04971387
483974,2956.1037393
483981,3658.78388536
483983,3168.37371355
483985,2973.72526189
483986,2841.6966556
483987,1622.38265421
483990,3879.28795282
483996,3251.17361227
483997,3166.36813165
484005,3449.80388821
484008,3177.85429912
484011,3181.32373686
484019,2773.93877866
484022,3110.07330284
484030,2401.96811982
484039,2819.4007745
484041,4247.91007908
484042,1892.73452475
484047,3489.54008079
484056,3440.9279009
484060,4180.59968589
484061,3277.39101582
484064,3603.6642621
484067,3163.53734052
484072,2629.83742024
484073,3039.8393895
484078,2728.5106738
484081,3438.15996518
484089,3602.0488651
484092,2985.68437798
484094,3334.88794708
484098,3001.09375597
484102,3004.21887197
484104,3885.19809896
484115,2617.30454156
484117,2377.49936225
484125,2706.50225712
484133,3606.36900008
484146,3455.48845147
484155,3595.8395034
484156,3530.59622601
484157,3103.21118549
484161,2303.48032102
484163,2678.85707481
484169,2814.84779136
484170,2837.4677008
484173,3091.2817404
484175,2496.37984426
484176,2695.33331498
484177,2991.03651527
484179,2404.8665915
484182,3110.63839612
484193,1819.45595527
484200,3031.31608831
484208,2387.37847806
484209,3366.19036713
484216,2970.29585438
484220,2621.11489835
484222,2593.44947999
484224,2786.87294572
484225,3434.86418905
484229,2691.93531164
484234,3874.88667007
484235,3622.81544016
484236,2567.4796954
484257,2349.41932388
484262,1856.43800187
484265,3078.21087216
484268,4013.32830281
484271,3306.16366828
484273,2396.50651575
484276,3493.77830283
484303,4133.75446489
484304,3169.26884633
484305,2644.12202192
484308,3147.16972213
484309,2763.47469401
484314,3234.43501448
484319,2444.72487737
484322,3191.75895088
484327,5325.00352541
484333,2006.62735184
484334,1744.18702909
484335,2768.69876729
484338,2642.42769929
484339,5170.35487683
484340,3170.88716519
484342,3297.98406467
484353,2977.43994841
484357,2424.20663544
484358,3331.35740097
484359,2594.30812959
484369,2967.67247309
484370,3043.42097918
484371,2263.89054479
484376,1292.42183405
484381,3373.48926495
484405,3497.51985175
484407,5284.30936098
484411,3917.00448115
484421,3216.21415214
484422,4558.77924325
484424,2981.63064655
484426,3535.70804081
484427,4569.85942017
484431,3262.73681671
484434,2742.54695732
484446,3011.55273306
484448,2511.68776835
484450,2995.03533006
484455,3206.43782096
484458,5575.7696549
484463,2936.31767382
484489,3689.41897285
484492,2926.35624307
484493,3318.21677226
484495,2808.2430318
484498,3076.32288565
484502,2082.39676144
484512,2613.14414536
484513,2623.2834758
484516,2780.95659341
484517,3522.99846323
484519,4822.3376598
484521,3004.9063885
484525,3820.86416188
484530,1999.40713362
484550,2847.53404981
484553,2359.89439224
484554,2792.91372079
484558,2905.78590724
484560,2914.19249692
484561,1514.87758552
484564,3039.82517286
484571,4357.30521333
484572,2657.43646556
484579,3243.96663532
484580,3435.46419139
484582,3409.23912003
484586,2671.20067721
484603,3047.02895145
484617,2297.5446399
484618,3473.92061126
484621,2896.21140414
484624,2572.99054171
484625,2863.24672467
484627,2950.90565851
484637,3113.20223566
484640,3184.35497767
484642,3026.38375055
484646,3322.28403749
484652,3070.44506493
484654,5057.52647271
484657,2118.85520497
484665,2273.44250701
484666,5021.62730803
484678,2573.60959968
484682,2399.07456452
484686,3753.21039357
484689,2837.2116944
484700,2931.32242138
484708,1859.98572913
484712,2336.77047866
484722,3411.25662687
484727,2983.44064145
484733,2149.06415489
484739,3447.67784081
484741,2826.63773718
484747,2939.18425433
484757,3271.8586231
484758,4500.76841413
484762,2296.33696864
484764,3102.01323644
484776,2040.35907586
484779,1848.45244916
484786,2408.71588643
484793,3133.9439864
484796,1857.1595755
484798,3193.23845988
484801,3889.46154197
484802,3023.44286287
484803,3600.53123209
484805,2897.08159455
484811,3108.43875164
484812,2502.0085688
484819,2435.67977552
484821,3154.60026149
484823,2909.67452178
484838,3110.30983041
484845,3607.57824964
484851,2893.51603966
484856,3072.1332789
484857,3224.58138618
484859,2769.03755919
484865,3194.56628363
484875,2900.36996129
484882,2754.84861443
484886,2990.91600263
484889,2982.51134688
484890,2735.8841781
484897,2248.77937605
484899,3251.3487133
484901,3048.96478164
484904,3882.97380718
484905,3127.07847874
484908,3376.66000102
484909,4716.2819958
484912,2931.05078478
484913,2540.82560928
484927,5495.95996011
484942,5157.47589244
484945,3260.63009195
484950,3533.99556433
484957,3164.12200298
