id,loss
557092,1752.33028949
557095,1534.7454083
557098,2368.10147292
557103,1777.81510555
557105,1484.38706641
557112,6184.93118522
557122,1465.08401489
557128,3314.7779502
557137,1018.68336953
557141,15074.4499556
557145,3240.28930866
557147,2033.5574303
557149,2943.69616667
557153,1642.38729818
557159,8680.038
557160,2485.66797826
557161,3811.902
557182,3186.93885303
557183,1428.6862681
557185,1970.313
557192,1896.03193333
557193,1754.88616516
557194,8617.503
557197,2836.33075327
557213,4600.144
557215,6522.71843636
557219,2931.579
557227,4553.758
557235,2012.03073576
557255,2949.7301079
557258,2438.70672945
557262,1492.14816667
557273,726.243242582
557276,1761.63001686
557277,2268.483
557278,1330.4268
557282,1823.85461594
557284,1642.38729818
557287,2964.489
557288,2342.37833333
557291,3027.592
557300,2439.33496377
557304,5345.112125
557308,5763.7639
557317,2012.75577937
557320,1917.5290278
557321,2737.66146619
557322,1262.45484037
557329,4098.99604444
557337,3973.80322158
557339,1738.3632
557350,2804.37859524
557354,2173.7591
557357,3035.9222381
557361,6973.281
557362,2446.98187726
557370,2011.57266667
557371,1954.16282574
557375,1528.53079275
557386,3015.705
557387,4371.712
557391,2091.60210235
557394,1762.36408333
557397,3438.05528571
557399,6622.12433333
557403,5403.125
557409,2480.51807224
557415,1822.86587699
557416,1911.43298889
557422,6845.02061071
557424,5921.2765
557425,2949.7301079
557443,5604.671
557445,2080.63075145
557449,1337.24414841
557451,2449.25736617
557455,1252.03824673
557461,1796.28387082
557462,993.899718919
557466,1896.23866133
557467,1621.64108163
557476,2841.9232
557488,1187.47066998
557492,6140.168
557494,918.3646
557495,4669.97051596
557501,15684.6750833
557503,4973.76439232
557504,2789.56482381
557511,1014.9151531
557514,2077.88577006
557521,6700.819
557534,5420.79133333
557538,1541.74524658
557549,1934.79013592
557557,3842.945
557560,1218.70739286
557561,3986.65378986
557566,2557.04213976
557569,2313.18156787
557570,4377.732
557576,3863.56706007
557577,1672.04367984
557578,1393.88646132
557586,1548.57723563
557589,1901.9816
557590,5401.808
557594,9961.27074203
557599,1356.71987217
557600,5186.9806
557605,1220.21999679
557610,3020.10628788
557613,4266.37689719
557614,2724.6476
557615,6101.50437265
557623,2137.21989167
557631,4016.6673829
557632,8033.6899871
557633,1299.38379006
557641,3369.49603333
557643,3554.86525032
557644,2224.19246667
557649,1802.64947863
557651,2853.03575
557658,3481.041
557660,3723.4635
557663,3852.961
557664,1223.82696829
557668,1052.27240952
557671,2175.91673202
557676,2070.06333333
557699,2492.651
557702,2469.41867724
557709,4530.03833333
557712,1276.62482045
557713,4808.3035619
557720,1274.46152701
557727,3425.111
557733,1299.38379006
557734,2963.57346111
557743,2322.96666178
557749,8479.5014
557750,9799.743
557769,4906.48166667
557773,921.863128498
557778,1050.25928571
557788,1657.43106112
557790,6754.427
557792,3279.47873868
557799,3412.79683333
557811,1593.19649349
557813,2136.10865394
557818,1973.98000123
557829,4112.69065714
557834,3556.23034057
557841,2214.06003714
557846,4802.14474545
557847,2835.68241507
557853,7146.14901905
557855,1399.6696848
557860,2211.0772721
557861,7690.27646667
557863,3725.73075
557864,1844.72718143
557866,1287.696
557867,1437.30890327
557872,3123.25280079
557880,5689.78732917
557889,2817.18896685
557899,2225.9220119
557901,1725.629
557905,1084.12748226
557909,4310.3826
557912,2446.98187726
557919,3103.3922
557924,1443.77086557
557929,2267.84190841
557939,1342.856
557945,2203.89910533
557947,1499.89600439
557949,3370.46588801
557955,1425.93854942
557956,2438.70672945
557961,3740.25512274
557965,1915.084
557967,2593.13561082
557968,1120.63375
557970,2132.72227982
557973,1300.62043214
557976,6129.276
557977,2740.01934228
557981,7582.90609722
557983,1184.62794676
557986,1340.14914918
557995,4478.506
558000,4551.92266667
558006,2040.012
558008,919.08742381
558014,1966.02039159
558021,1421.8826268
558026,1519.9414395
558028,2211.0772721
558033,1458.54313741
558034,4388.27683333
558038,3401.04702174
558042,2794.497
558043,2277.16691667
558061,1138.67127041
558063,740.509477008
558064,3457.67183135
558077,1372.1999626
558086,2636.67075325
558093,2438.70672945
558096,1345.28442249
558104,4949.102
558108,2971.98618506
558114,4228.77233333
558119,4291.0075
558127,4546.63114566
558130,942.378534393
558144,2628.0290596
558146,1497.32056217
558147,3165.5879554
558148,3299.69469762
558149,2737.00913837
558156,1775.43126934
558164,1856.83622838
558166,1102.771
558172,1847.49332545
558174,1323.5108869
558178,2330.77875428
558183,3589.053913
558184,1499.68971071
558186,2925.93978968
558188,1345.28442249
558195,1879.86985357
558207,2522.44963472
558210,3889.33590909
558212,1196.71911561
558215,1436.2926087
558219,1645.38648525
558223,3095.32582459
558224,2244.7046983
558225,1621.43667143
558238,1300.62043214
558244,1754.938375
558250,1252.03824673
558265,3128.04845476
558268,5319.071
558273,1892.873
558274,2797.512
558277,8631.35310556
558280,1368.00424304
558285,1997.91936473
558291,5449.682
558295,2515.85134286
558300,1747.92317214
558302,4082.77385278
558308,2018.25694256
558318,1252.03824673
558325,1854.37787564
558326,3740.25512274
558329,866.802611111
558332,1326.93404441
558334,4371.63383571
558336,1730.93258679
558338,1418.8678
558343,4282.76536667
558347,2817.73769233
558352,2270.22370352
558359,1230.46050224
558361,1858.82948794
558362,1647.53503606
558366,3096.30281101
558369,5254.099
558372,2949.7301079
558373,3294.6388
558376,1609.91671767
558382,2419.84005903
558389,2323.59401301
558391,13967.722
558392,1636.01773016
558396,3602.10257376
558406,1259.9053286
558412,2757.63271429
558415,2650.79
558420,8785.50495556
558421,1082.16960583
558425,2154.39
558427,1252.03824673
558433,6175.6015
558437,633.002
558452,2028.26184757
558454,3892.18613954
558455,3630.20983129
558459,2767.9635
558464,2603.02197359
558472,3291.305
558479,2597.469118
558482,1657.43106112
558483,3042.58528435
558484,3023.305
558485,2454.377
558495,3122.254
558500,1678.85417386
558510,1950.01797619
558513,4659.632
558516,1220.21999679
558530,1657.43106112
558541,3752.0342
558543,2165.7151606
558545,4891.669
558553,2914.51608333
558554,9273.813
558565,5283.05802381
558567,5262.733
558570,1512.68777234
558571,1277.46277869
558577,1461.99129545
558587,7717.94691667
558588,1039.19176485
558589,5973.66221667
558595,3475.5449871
558596,1970.48623333
558601,4083.52963333
558602,4666.79020969
558603,5663.1024
558604,1854.37787564
558609,4422.6485
558615,2709.92040949
558623,4246.77533333
558626,1525.84733253
558636,1083.6251001
558638,3008.29138424
558643,1910.38699226
558648,3394.93888833
558654,3320.82695238
558658,2223.86804762
558659,1910.83315
558661,2837.5504
558664,4016.6673829
558675,2132.36731667
558676,1603.59662269
558682,2419.6645
558689,1676.59212381
558697,3389.1272
558705,1530.59143851
558710,4038.14063333
558715,2907.0098
558719,2821.12176895
558720,6028.77333333
558721,5366.68096486
558723,1252.03824673
558728,2359.82019737
558741,7872.3045
558744,2022.68075
558746,4760.6546558
558755,1134.21083333
558759,2308.74026848
558764,2835.12158947
558766,2168.44390458
558774,1996.61541394
558776,1252.03824673
558780,4589.3550873
558790,1390.85570527
558796,3600.15679167
558798,3910.4555
558799,1235.4615812
558809,2509.243
558813,2844.6429
558821,9592.5996
558823,1340.39380176
558826,1992.94010281
558843,2098.10014167
558845,8542.15692889
558846,4209.05662769
558847,3230.26884928
558849,3510.32967206
558852,2509.89389334
558854,891.511133605
558858,9946.434
558861,2625.33069167
558871,1909.13268333
558878,3014.25054048
558884,1154.09236045
558886,5435.24
558890,1679.48795455
558892,956.359666667
558893,1467.57201001
558894,2298.72555238
558896,3583.91433333
558903,1365.09615
558904,2615.52174733
558908,1300.62043214
558909,3582.42222228
558916,1848.42863208
558920,1252.03824673
558923,4959.79536667
558925,7437.947
558931,1541.74524658
558939,8023.6545
558943,1068.27634545
558945,2001.50074383
558950,3326.58498134
558952,1969.06943162
558956,13595.462
558964,11299.3316667
558972,1668.06378349
558974,4933.48425629
558983,2817.73769233
558987,1252.03824673
558992,2214.06003714
559000,3248.708
559005,1603.81107368
559012,3635.6336369
559013,1568.54972714
559014,1295.83186495
559015,8232.20525
559017,3904.129
559022,1642.38729818
559026,11133.396
559035,1801.3073
559036,1235.18569048
559051,2034.9030875
559059,2669.66612857
559078,2047.02357282
559081,3740.25512274
559086,1765.38631591
559091,12332.8475
559092,3223.6647
559107,3498.50216111
559123,1066.42385951
559125,1701.60379972
559128,3274.06886667
559129,5285.97625
559133,4632.0
559147,6679.80296505
559156,3613.92819444
559159,1823.2960616
559163,2891.84834627
559174,4098.77423571
559175,5398.1565
559176,1917.5290278
559178,1781.49311461
559180,1985.28352381
559186,1252.03824673
559190,1157.15
559191,1761.21743333
559193,1427.35745764
559195,1642.38729818
559199,1826.05070791
559207,3073.38466667
559209,2379.8905
559219,1906.97770234
559223,1017.99258148
559224,2541.75641308
559227,993.899718919
559228,2051.60046465
559231,2158.24164405
559232,5584.42661936
559235,3059.719
559241,4680.965
559242,1642.38729818
559244,3636.205
559248,11078.836
559252,6652.60226667
559263,3065.87675833
559264,2193.49601984
559274,993.899718919
559283,1705.7481063
559287,2438.70672945
559288,6081.94056739
559289,993.899718919
559291,1438.96521436
559293,3051.22941667
559306,2262.97966231
559313,4718.681
559314,8984.17683333
559315,3240.28930866
559324,5672.47558333
559327,1079.62285901
559328,6567.58
559329,3521.91575
559336,6651.9921754
559338,3070.611
559344,4750.23185714
559351,3240.28930866
559359,806.006074223
559360,2709.92040949
559366,5533.43366667
559379,1286.34900077
559384,1608.42497107
559387,1378.65298375
559396,6059.66060227
559401,2141.95324973
559404,2514.947
559415,4399.0983259
559423,9751.647
559424,1320.438
559427,983.298591393
559433,2817.45633333
559439,1837.90391111
559441,3438.01715152
559442,3058.606
559445,3550.332
559447,1305.84238538
559454,3237.4345
559457,1892.12497869
559464,2040.2158631
559473,1302.57372795
559477,5031.66775
559478,1747.92317214
559479,5843.14289407
559484,1340.39380176
559485,4053.46623052
559487,2322.96666178
559497,3750.664
559500,2326.17165
559508,2951.4766131
559509,1657.43106112
559519,7704.184
559528,1835.85743873
559530,1512.97348233
559531,2256.62870842
559535,2018.25694256
559538,9789.39914881
559539,1300.62043214
559541,3459.47400155
559543,1541.74524658
559548,1115.88187217
559549,2028.26184757
559551,6075.6985
559552,2964.5045
559554,1828.80634605
559565,4376.81966667
559569,1517.47007332
559573,3895.2942
559583,8500.72833333
559601,7462.5032
559606,2747.57113685
559609,740.509477008
559610,2453.50866667
559622,9799.487
559623,1104.99005833
559625,13801.092
559631,2665.40056667
559636,1084.12748226
559639,2896.91956667
559642,1337.24414841
559650,3371.94181587
559651,1642.38729818
559656,3643.53629608
559664,2459.33028571
559666,2496.42488788
559690,1956.86328992
559693,1698.22870214
559694,2298.14735925
559699,1017.99258148
559701,4814.736
559708,1305.84238538
559713,1251.1036176
559727,1088.48915524
559734,1502.59795745
559740,1678.85417386
559746,1913.54746657
559753,1173.22208392
559755,3964.256
559764,1643.7225001
559767,2932.749
559769,7472.738
559771,2216.04266132
559778,919.650439269
559793,2312.09214806
559796,3089.914
559803,2676.56278453
559804,6912.3786
559811,2142.73412141
559816,1647.53503606
559823,993.899718919
559832,4226.04866364
559833,10658.75
559837,2045.54523333
559841,8551.891025
559842,1252.03824673
559849,1519.9414395
559850,1957.01742288
559852,8608.59
559854,2312.93275324
559859,1808.10408333
559871,2758.279
559884,1676.48060417
559888,1095.95125856
559889,2027.40058555
559893,1433.65201035
559896,1655.72483322
559901,2762.63348839
559904,4155.81732902
559905,8914.354
559909,2375.63841429
559911,1541.74524658
559914,1730.10485189
559915,1765.38631591
559922,7051.13966667
559927,2304.74789871
559933,5051.41425
559940,1756.60833658
559946,1696.8559324
559949,2059.06457697
559955,2881.93177413
559961,1965.677
559964,2074.70464418
559968,11799.6725
559974,1270.8345
559976,2185.99924306
559978,3330.7789697
559982,2237.34731099
559984,2596.97106667
559985,2255.52042798
559988,1835.85743873
559989,1593.55962054
559998,891.511133605
560009,2385.05776883
560013,2427.50304416
560020,2202.46096566
560022,5297.71172857
560023,4058.37155556
560028,805.879810163
560033,6313.128
560035,1530.59143851
560042,2794.32591667
560055,1291.36882212
560058,5134.42
560059,2129.98594765
560064,6123.859
560071,9959.49
560075,10679.5696
560077,1810.46829611
560084,2774.24497654
560089,2915.46698024
560091,2484.15450044
560121,5920.8546
560128,1527.38164809
560129,3638.92241667
560133,2101.67409086
560135,1991.12447649
560138,1970.47471214
560139,6344.31
560142,4832.15849974
560159,2206.60559901
560162,1590.08240476
560164,14782.457
560168,2330.96106025
560187,1199.27716043
560189,4097.81527857
560193,1837.69875
560196,1434.75011191
560205,3735.77695696
560208,1201.90871166
560214,2059.06457697
560218,942.378534393
560236,2310.34379394
560237,2001.50074383
560238,2393.75426725
560246,1951.79081429
560247,2445.54466667
560248,993.899718919
560251,6244.583
560253,921.863128498
560257,3236.75625917
560258,1583.52023886
560269,2269.31146144
560270,1642.38729818
560283,2631.03954275
560290,2205.70277134
560296,2016.44573333
560301,1678.85417386
560307,10027.5405
560308,1588.79201905
560320,2557.04213976
560325,5134.09578802
560329,3132.47557123
560337,1356.71987217
560339,1662.698
560348,1530.19940086
560354,2868.88373778
560359,1190.62242955
560361,3986.16915551
560370,15852.141
560371,2368.10147292
560372,1835.85743873
560380,3378.46566667
560384,2211.7367538
560385,6194.83012821
560386,849.52115119
560402,1252.03824673
560409,3770.097
560421,1587.06174167
560426,2001.50074383
560428,1628.49028132
560431,886.331916667
560435,1657.43106112
560436,7339.1726
560442,5983.66377273
560445,2130.20941111
560452,6307.34525
560453,1643.87414346
560460,3399.47949524
560463,2028.59372222
560466,4344.99038333
560469,4624.8985
560473,1970.47471214
560482,1782.39112008
560483,4857.7478
560484,5529.28633333
560488,1173.22208392
560494,1253.23853518
560500,2284.93988781
560509,2216.04266132
560514,2700.811
560518,1371.07366668
560519,8564.32097035
560521,1743.31374121
560538,2256.32573333
560539,1089.62964683
560552,1632.14787019
560554,1642.38729818
560559,1675.52712763
560564,1776.39086791
560572,2444.749
560574,1216.11237038
560575,12521.129
560582,1792.89356885
560583,2863.28859062
560601,1940.90322737
560603,2765.96707619
560609,6581.73101667
560614,1520.82916836
560617,1229.70967948
560618,3426.26713741
560619,3210.48556294
560620,1308.5772409
560621,2270.88325998
560627,1839.41925949
560630,1677.55050805
560638,2364.43321912
560642,1861.62862631
560647,4188.18309799
560654,3973.80322158
560657,2385.13995317
560658,6521.9990397
560663,6636.078
560667,854.18875
560668,1647.53503606
560672,937.237325684
560675,4959.79536667
560681,5133.191
560682,2395.56
560686,2622.29480675
560694,2762.63348839
560696,1553.82707515
560699,1252.03824673
560708,5349.12850858
560709,4073.291
560729,2271.45073626
560741,9410.7025
560747,1521.45071676
560752,2804.72484524
560761,1380.62149238
560764,3571.6848
560765,1632.6370368
560766,4546.63114566
560770,3059.82773333
560772,3922.5185
560778,4954.495
560781,2544.15166667
560788,2373.20053026
560794,1749.97957662
560796,3216.78473333
560797,1772.35959058
560807,4728.42563095
560817,11041.5793968
560818,1269.9970497
560819,3210.577
560821,7349.7775
560824,2112.26708438
560827,1252.03824673
560828,2686.041
560830,3495.2676
560836,3426.26713741
560838,4071.28280922
560842,4533.631
560850,3761.96768431
560852,1502.59795745
560855,924.249333333
560859,7179.13276667
560865,2541.51608906
560871,3740.25512274
560873,1140.65892726
560875,4135.5274
560881,4761.75623313
560882,4015.10813333
560889,7274.36733333
560890,1416.30616834
560893,4748.94483675
560894,1155.325
560897,4082.1815
560902,1195.96265899
560906,2943.44146667
560911,3217.9458544
560917,8016.16080476
560919,6175.6015
560921,2769.20685
560922,3449.62814138
560924,1642.38729818
560934,1088.80583333
560944,1465.08401489
560949,1187.13561667
560951,2075.67658281
560953,7712.99810924
560954,4841.57669524
560956,1732.148
560970,4671.6455
560972,6673.77334569
560973,3969.54544134
560982,1642.38729818
560986,1591.96162662
560989,1747.92317214
560994,993.899718919
560996,3514.97003924
561000,1596.00661944
561004,4583.71653571
561009,858.64542619
561010,1544.61680121
561014,1751.47078051
561032,3513.75908333
561033,1789.98616556
561045,2225.6903
561050,1775.43126934
561056,3676.346
561060,1663.592
561065,942.378534393
561069,3533.9645
561074,1093.97833333
561076,3457.748004
561077,2302.37716667
561079,1348.32700753
561081,942.378534393
561086,2967.885
561090,2330.96106025
561092,2399.24099621
561093,1018.68336953
561102,1969.523
561104,4502.8464593
561106,1606.82153546
561109,2673.37939015
561111,4896.82616667
561113,6042.7493
561116,1630.4235
561121,2975.45250531
561130,2489.40646557
561131,2892.04411382
561133,3161.26258871
561135,942.378534393
561139,1310.33505763
561142,1090.12153551
561143,1505.6976031
561149,4358.27130178
561158,2712.13676365
561159,4623.43042054
561161,2115.233
561168,1657.43106112
561169,1955.7465006
561171,2820.98495
561174,1923.6074626
561178,3740.25512274
561179,1657.43106112
561181,1248.2056193
561182,2773.01713929
561185,1259.9053286
561186,6721.91013333
561188,5184.68309524
561192,1996.61541394
561195,5056.93753333
561202,2515.55257659
561209,1700.70786561
561229,2289.62362381
561237,1609.91671767
561239,4135.6758
561242,8068.76226667
561245,1114.35775
561250,1340.14914918
561253,2013.18698792
561256,1214.6585
561258,1822.86587699
561260,7199.62127294
561271,1758.8657054
561272,2248.82522051
561273,6901.82800394
561275,2200.76828848
561277,1338.45949435
561283,1698.3554
561285,3353.202
561286,1835.85743873
561287,2500.88271573
561288,2393.75426725
561290,7264.988
561301,2697.507
561317,4037.5719461
561323,1193.55977276
561324,1372.1999626
561328,5729.51961111
561331,1348.32700753
561337,1873.49892451
561340,1572.10896042
561342,2553.7515
561344,1959.92039693
561346,2393.75426725
561347,7568.70056667
561350,1437.30890327
561352,4761.75623313
561355,2308.74026848
561356,2789.475
561360,2867.26448326
561362,5369.31636667
561371,2303.22251976
561393,1086.38162857
561401,1859.82753048
561405,1723.34835165
561411,3317.78050206
561412,3520.56454253
561416,3381.55375238
561420,4760.6546558
561421,3048.1743
561429,5868.65805084
561432,1559.91840238
561440,1474.57904286
561445,2132.72227982
561453,1987.70041667
561455,1296.35749445
561457,1348.32700753
561458,1340.39380176
561461,2267.84190841
561463,2115.28795183
561464,5159.49335185
561465,1145.40044307
561467,3552.67162626
561473,3250.56069592
561481,2115.28795183
561484,1986.95306667
561487,5860.074
561491,3193.589
561495,2529.54446667
561504,1248.2056193
561505,1904.81959971
561506,4608.89066667
561515,1277.46277869
561517,2389.724396
561518,2082.816
561519,2028.26184757
561527,7650.052
561536,2200.58158333
561537,4364.247
561538,2166.29088938
561550,1693.40793984
561551,919.650439269
561553,15837.3
561555,2662.78769015
561558,2203.89910533
561562,8170.362
561572,8376.83351667
561574,1718.57182381
561575,6190.59058333
561576,4953.34841667
561580,2273.21394275
561582,3859.20721168
561584,1990.27696732
561586,1286.97360645
561587,1039.19176485
561589,2839.44348649
561594,20508.758
561596,10312.136
561598,2773.19640076
561600,1570.04276429
561604,3095.70813889
561605,4738.31468182
561614,1818.03859783
561619,2303.22251976
561628,983.298591393
561629,1517.438625
561634,3520.827
561637,2645.78655952
561638,3141.65089643
561642,1917.5290278
561647,1818.34709904
561648,1484.38706641
561653,6296.28535714
561654,1305.84238538
561660,2067.517
561663,2713.74175
561669,1237.59027104
561674,1502.52693333
561675,1014.9151531
561677,1934.79013592
561682,1020.14266482
561686,588.34
561687,2898.61108015
561688,3079.80533425
561693,4244.78359476
561694,6068.274
561697,4044.22554167
561698,1012.3482
561704,1650.29154391
561705,1272.69865
561707,2990.76779167
561709,1701.74714079
561711,2640.48029167
561722,1689.93767027
561735,1081.2434351
561736,1593.55962054
561740,8157.599
561742,1252.03824673
561746,1991.12447649
561750,1741.92336685
561753,1982.5515
561755,3161.63508333
561761,1892.00676826
561763,1691.33494631
561766,1752.24068333
561770,5326.78866667
561775,2841.03353214
561776,7257.56404876
561780,2542.41465837
561790,2307.67898452
561793,5867.42696462
561800,4961.99855319
561802,4211.08966667
561803,2885.91783333
561804,1608.07159319
561805,1159.76052164
561808,2409.88460588
561811,3464.77940952
561812,1346.1172
561818,1195.96265899
561820,6051.57706667
561833,1332.3005
561839,2842.45219022
561844,1322.16435233
561845,1642.76446331
561846,1476.89090952
561853,1398.01283333
561865,2007.85466667
561870,2005.18543815
561872,2645.73974664
561875,2643.99473364
561881,1519.9414395
561883,1531.5609871
561885,1603.94659048
561891,2511.07752316
561894,1297.99888639
561907,4096.11875555
561908,2907.91465376
561909,1451.95497988
561910,3292.6932402
561911,3072.49208706
561915,6368.4985
561936,2216.04266132
561948,3167.2765
561949,3232.48485214
561965,3499.2141987
561977,3973.80322158
561983,1321.75066667
561986,3683.49328571
561992,2287.5600785
561997,1823.83230968
561999,2225.599
562010,2451.23836443
562011,6473.48766667
562017,2091.60210235
562019,1195.96265899
562020,2156.22717667
562028,3419.87697269
562033,8352.54464643
562036,1972.01440177
562040,1716.79365873
562062,1173.22208392
562067,1297.06491667
562078,3653.852
562080,1828.80634605
562082,1176.08151185
562084,2873.49262806
562099,3570.652
562101,1252.03824673
562103,2359.85145114
562104,1856.2302197
562105,6959.09346667
562107,1657.43106112
562113,1941.47585555
562118,1794.93095393
562124,8213.8475
562125,2378.2339086
562131,2386.92297801
562135,1252.03824673
562140,2615.52174733
562141,1591.96162662
562153,2106.819
562157,1136.0284463
562159,1525.84733253
562162,3093.19353448
562186,2597.469118
562192,2733.77455587
562199,2915.46698024
562210,2994.3423
562215,2146.98984946
562220,6509.02266667
562224,2432.84604877
562227,6555.41700418
562231,1371.25183333
562234,1198.15811111
562235,4929.25555898
562236,1285.21959762
562239,12931.8101667
562240,5899.09966667
562241,1968.28389817
562245,1323.9801496
562248,1512.68777234
562250,2378.54505714
562252,1176.08151185
562255,2784.25813333
562261,920.295654645
562283,6812.58155357
562284,3394.93888833
562286,7257.56404876
562287,2873.22415629
562294,1307.43681791
562297,1299.38379006
562300,2584.89533333
562301,3767.98485
562312,2137.21989167
562321,1239.827314
562331,2448.14708227
562341,1623.34690849
562344,3278.10445714
562345,5292.35051786
562349,1256.94084854
562353,1516.91429336
562355,1742.49303182
562364,1821.01561352
562367,1895.8526
562368,2203.89910533
562375,1929.03475085
562380,1081.2434351
562385,1224.58665692
562387,7359.989
562392,2150.63833333
562398,2258.14425
562400,1837.90391111
562402,1922.71655463
562412,1850.382
562413,3240.28930866
562420,7980.49766667
562423,3992.54983333
562424,1771.23880556
562425,2912.95204368
562429,2132.122
562438,1356.71987217
562441,2870.68658788
562443,5217.914
562445,1385.45735952
562447,2004.62505952
562458,1801.29124911
562462,13555.0765714
562464,2817.73769233
562465,1794.12951369
562470,3107.70931246
562485,1502.59795745
562486,1252.03824673
562518,1082.16960583
562520,3049.1058
562541,5822.033
562543,2077.88577006
562547,1230.00604193
562551,2469.95793333
562553,6902.6515
562559,3236.75625917
562560,2817.18896685
562561,6017.70533333
562566,2595.99401667
562572,11810.2205
562574,4311.829
562575,2534.228
562577,1962.15588571
562583,1218.756
562593,1188.43828571
562595,4167.5396
562603,1646.19993215
562604,665.870547328
562614,2897.21929762
562615,2412.08073247
562619,2373.76944048
562622,1940.182
562627,3521.65737082
562640,942.378534393
562654,1512.97348233
562657,4162.30032143
562666,2091.60210235
562670,6684.012
562674,2390.26391364
562696,2647.69109486
562700,2018.25694256
562706,1868.95331014
562709,3556.23034057
562714,1356.71987217
562716,1348.32700753
562718,1900.78390415
562726,1031.22840758
562729,10395.8913667
562734,1974.70171753
562736,1838.43199132
562739,1659.69494537
562743,4202.46016667
562746,1370.94282299
562747,3918.825
562748,1752.93910476
562752,6829.02933333
562765,1805.694125
562767,1458.53556175
562773,3976.13650398
562777,3474.48973507
562779,993.899718919
562782,814.855583333
562783,1917.5290278
562784,5665.3167
562787,2330.96106025
562788,7787.84966471
562789,4813.9392
562793,1894.93698173
562804,3125.46715712
562805,1734.39463492
562808,3285.78397666
562812,2005.79463507
562816,2849.53873333
562818,2513.20785298
562823,2330.96106025
562831,3349.5257
562840,6021.87970635
562842,2066.85494722
562844,9319.085
562851,1178.02479118
562856,1709.08643844
562872,5181.03825
562873,1252.03824673
562875,1583.52023886
562877,4489.8489119
562879,3123.88230357
562880,4031.50623333
562901,3161.26258871
562904,665.870547328
562911,3439.98138095
562912,1034.96551587
562925,1184.62794676
562928,1041.54814315
562931,3294.40858333
562935,8840.8128
562939,2377.72725202
562940,3710.78235714
562950,2709.92040949
562954,1657.43106112
562957,2989.86233333
562959,1782.0169948
562970,2456.191
562975,1672.04367984
562979,1823.11727274
562982,6415.49812738
562986,1457.65885666
562993,3346.98283333
562994,3473.32225
563004,4714.77513378
563005,1550.4517
563007,2955.37625697
563012,1976.08289567
563016,2092.21280824
563017,4982.23807968
563024,2206.60559901
563027,3541.66488403
563033,4995.98925
563037,1600.77065106
563040,3339.62237193
563044,3909.80144231
563045,1649.40478122
563057,805.879810163
563066,3522.02868607
563071,4199.76
563072,3318.99026941
563077,2330.96106025
563078,2748.99959913
563081,5139.1675
563090,3481.37435714
563096,2702.75191437
563097,1486.44854834
563111,1833.5281
563115,1642.38729818
563120,4120.56230285
563126,1515.70116484
563130,4789.33933333
563131,9732.32443333
563133,2106.25030238
563138,3991.46274254
563140,1443.97271429
563145,2557.9432197
563148,1333.716
563168,1642.38729818
563179,867.393366435
563181,3241.20796908
563188,5348.587
563191,2203.89910533
563200,3083.24066246
563205,1325.95284768
563207,1356.71987217
563209,2423.56777222
563210,3496.14645552
563211,1361.83827104
563216,1681.23268492
563221,1300.62043214
563235,1428.6862681
563239,5103.80928571
563247,1976.08289567
563248,3465.79933333
563250,1996.61541394
563252,1331.71685714
563261,13759.1255
563273,1661.400225
563277,2259.28193692
563283,5214.34591667
563287,3403.947
563288,2615.52174733
563296,2873.50032094
563305,1929.24698075
563310,1672.04367984
563315,1672.04367984
563317,7559.70815198
563320,1917.5290278
563322,5175.9111
563325,5342.63583333
563345,3418.3155
563348,3174.28848333
563351,9052.90535022
563353,2125.10306389
563357,1366.45290476
563362,2576.41243849
563366,1930.22924329
563368,2638.19898591
563369,6129.46575
563377,5835.282
563378,1335.98886907
563380,4831.52500892
563383,1252.03824673
563384,2215.39629286
563385,1413.80867213
563386,4156.918
563389,1617.03378993
563396,2308.89063031
563397,1828.80634605
563401,1266.66087619
563406,1944.58386908
563412,3595.23012112
563413,2762.63348839
563419,1139.68334999
563422,1514.18533556
563436,673.185844852
563437,2802.02718405
563438,4760.6546558
563450,2969.29437698
563451,2022.13736749
563453,2572.47898333
563454,3839.21788889
563458,4487.33009689
563459,6705.293
563466,2662.11105061
563469,836.084666667
563470,1286.34900077
563472,2633.5072
563475,11819.193
563481,2037.53922222
563483,10113.944
563486,2985.40953333
563493,2361.79848287
563494,5625.78335516
563505,1300.62043214
563508,2659.26675556
563509,1579.94441667
563510,3315.02940316
563521,7564.41830117
563525,9408.076
563532,2868.88373778
563533,3620.5822123
563535,5373.70991667
563537,4970.22070097
563543,3484.07610366
563547,1437.30890327
563550,1785.48100939
563553,1609.54151724
563557,1643.84587619
563561,2773.19640076
563563,4096.13683135
563567,1480.74495833
563568,2589.82807619
563574,3428.18750649
563575,2981.2395
563577,6346.9096
563589,2385.13995317
563591,1719.72662222
563594,2304.74789871
563598,3118.05696429
563601,2112.26708438
563604,1018.51995556
563613,1781.49311461
563617,1586.70383838
563618,921.05632569
563619,8662.94225
563622,1252.03824673
563631,2803.80561515
563634,1960.37162446
563646,3343.55725
563649,2506.67165453
563650,2958.21137481
563655,2028.26184757
563658,9229.418
563668,1785.48100939
563670,2614.975
563672,1497.32056217
563678,2783.85666667
563682,6068.58683333
563695,3195.68861301
563696,1642.38729818
563700,3245.94325521
563705,1672.04367984
563709,3371.94181587
563710,938.7394
563717,794.384678889
563723,1428.6862681
563724,2028.26184757
563732,6179.88775
563734,1603.09909686
563737,1828.80634605
563745,2235.17816409
563751,3166.76850434
563752,10381.2801667
563756,4582.60663983
563757,4181.48959311
563759,3595.23012112
563760,2907.0098
